Date,Amount
Wed 31/12/2008,500
Tue 30/12/2008,1010
Wed 31/12/2008,1500.96
Wed 31/12/2008,1449.35
Wed 31/12/2008,2868.03
Wed 31/12/2008,630
Wed 31/12/2008,594.06
Wed 31/12/2008,223.2
Wed 31/12/2008,1560.4
Wed 31/12/2008,305
Mon 01/12/2008,3030
Mon 01/12/2008,299.99
Mon 01/12/2008,530
Mon 01/12/2008,130.38
Mon 01/12/2008,208.35
Mon 01/12/2008,740.11
Mon 01/12/2008,250.82
Mon 01/12/2008,3131
Mon 01/12/2008,3535
Mon 01/12/2008,330
Mon 01/12/2008,9413.91
Mon 01/12/2008,1010
Mon 01/12/2008,24530
Mon 01/12/2008,496.64
Mon 01/12/2008,1230
Mon 01/12/2008,2030.14
Mon 01/12/2008,610.01
Mon 01/12/2008,1309.48
Mon 01/12/2008,222.18
Mon 01/12/2008,206.45
Mon 01/12/2008,3179.1
Mon 01/12/2008,5066.16
Mon 01/12/2008,2365.72
Mon 01/12/2008,3030
Mon 01/12/2008,808
Mon 01/12/2008,77.68
Mon 01/12/2008,1401.18
Mon 01/12/2008,508.72
Mon 01/12/2008,7030
Mon 01/12/2008,2727
Mon 01/12/2008,122.44
Mon 01/12/2008,505
Mon 01/12/2008,3148.24
Mon 01/12/2008,76281.67
Mon 01/12/2008,442.98
Tue 02/12/2008,3915.68
Tue 02/12/2008,255
Mon 01/12/2008,255
Mon 01/12/2008,8584.97
Mon 01/12/2008,3908.16
Mon 01/12/2008,1571.59
Tue 02/12/2008,404.11
Tue 02/12/2008,255
Tue 02/12/2008,1000
Tue 02/12/2008,7000.66
Tue 02/12/2008,300
Tue 02/12/2008,512.65
Tue 02/12/2008,105.57
Tue 02/12/2008,1026.57
Tue 02/12/2008,806.19
Tue 02/12/2008,8677.04
Tue 02/12/2008,255
Tue 02/12/2008,324.28
Tue 02/12/2008,4015
Tue 02/12/2008,11723.12
Tue 02/12/2008,472.19
Tue 02/12/2008,8041.4
Tue 02/12/2008,1312.48
Tue 02/12/2008,2222
Tue 02/12/2008,530
Tue 02/12/2008,2082.5
Tue 02/12/2008,350
Tue 02/12/2008,909
Wed 03/12/2008,2020
Wed 03/12/2008,386.46
Tue 02/12/2008,10100
Tue 02/12/2008,450
Tue 02/12/2008,10
Tue 02/12/2008,479
Wed 03/12/2008,508.11
Wed 03/12/2008,178.48
Wed 03/12/2008,1010
Wed 03/12/2008,142.38
Wed 03/12/2008,490
Wed 03/12/2008,167.59
Wed 03/12/2008,31.63
Wed 03/12/2008,1173.97
Wed 03/12/2008,456.05
Wed 03/12/2008,325.51
Wed 03/12/2008,808
Wed 03/12/2008,99.92
Wed 03/12/2008,1930.84
Wed 03/12/2008,500.01
Wed 03/12/2008,499.99
Wed 03/12/2008,1602.56
Thu 04/12/2008,1498.37
Wed 03/12/2008,680.01
Wed 03/12/2008,53.45
Wed 03/12/2008,252.6
Wed 03/12/2008,505.28
Thu 04/12/2008,3030
Thu 04/12/2008,3830
Wed 03/12/2008,136.95
Wed 03/12/2008,4862.79
Wed 03/12/2008,31348.56
Thu 04/12/2008,6284.91
Thu 04/12/2008,399.32
Thu 04/12/2008,3454.46
Thu 04/12/2008,1166.61
Thu 04/12/2008,1010
Thu 04/12/2008,1019.26
Thu 04/12/2008,349.87
Thu 04/12/2008,251.59
Thu 04/12/2008,1163.91
Thu 04/12/2008,520.84
Thu 04/12/2008,88.33
Thu 04/12/2008,287.6
Thu 04/12/2008,14266.25
Thu 04/12/2008,1030
Thu 04/12/2008,164.03
Fri 05/12/2008,325.46
Fri 05/12/2008,100.26
Thu 04/12/2008,203.59
Thu 04/12/2008,505
Thu 04/12/2008,423.35
Thu 04/12/2008,350.24
Fri 05/12/2008,1010
Fri 05/12/2008,106.5
Thu 04/12/2008,1997.1
Fri 05/12/2008,3530
Fri 05/12/2008,3030
Fri 05/12/2008,506.69
Fri 05/12/2008,770.8
Fri 05/12/2008,315
Fri 05/12/2008,7473.78
Fri 05/12/2008,1313
Fri 05/12/2008,373.53
Fri 05/12/2008,1010
Fri 05/12/2008,1515
Fri 05/12/2008,26.77
Fri 05/12/2008,1916.08
Fri 05/12/2008,500555
Fri 05/12/2008,290
Fri 05/12/2008,2024.12
Fri 05/12/2008,3030
Fri 05/12/2008,248.64
Fri 05/12/2008,255
Sat 06/12/2008,510.04
Sat 06/12/2008,1242.3
Fri 05/12/2008,330
Fri 05/12/2008,6060
Fri 05/12/2008,1010
Mon 08/12/2008,1530
Sat 06/12/2008,1010
Sat 06/12/2008,11766.5
Sat 06/12/2008,23.82
Mon 08/12/2008,880
Mon 08/12/2008,6088.39
Sat 06/12/2008,255
Sat 06/12/2008,353.84
Mon 08/12/2008,178.22
Mon 08/12/2008,48.34
Mon 08/12/2008,599.8
Mon 08/12/2008,184.56
Mon 08/12/2008,438.05
Mon 08/12/2008,150
Mon 08/12/2008,405
Mon 08/12/2008,554.83
Mon 08/12/2008,264.83
Mon 08/12/2008,2020
Mon 08/12/2008,909
Mon 08/12/2008,2030
Mon 08/12/2008,8938.5
Mon 08/12/2008,3031.13
Mon 08/12/2008,70
Mon 08/12/2008,405
Mon 08/12/2008,603.59
Mon 08/12/2008,1010.35
Mon 08/12/2008,255
Mon 08/12/2008,3030
Mon 08/12/2008,1212
Mon 08/12/2008,69.05
Mon 08/12/2008,1821.29
Mon 08/12/2008,1010
Tue 09/12/2008,348.38
Tue 09/12/2008,8030
Mon 08/12/2008,7999.2
Mon 08/12/2008,7070
Mon 08/12/2008,112.97
Mon 08/12/2008,280
Tue 09/12/2008,1970.47
Tue 09/12/2008,3382.44
Tue 09/12/2008,3840.98
Tue 09/12/2008,400.42
Tue 09/12/2008,3116.68
Tue 09/12/2008,603.76
Tue 09/12/2008,2222
Tue 09/12/2008,505
Tue 09/12/2008,2020
Tue 09/12/2008,3002.56
Tue 09/12/2008,238.75
Tue 09/12/2008,255
Tue 09/12/2008,4319.2
Tue 09/12/2008,305
Tue 09/12/2008,58.98
Tue 09/12/2008,1882.08
Tue 09/12/2008,430
Tue 09/12/2008,4999.51
Tue 09/12/2008,3063.78
Tue 09/12/2008,488.61
Wed 10/12/2008,105.25
Wed 10/12/2008,1515
Tue 09/12/2008,530
Tue 09/12/2008,82.11
Tue 09/12/2008,630
Tue 09/12/2008,495.88
Wed 10/12/2008,4040
Wed 10/12/2008,648.91
Tue 09/12/2008,1128.07
Tue 09/12/2008,15030
Wed 10/12/2008,430
Wed 10/12/2008,619.84
Wed 10/12/2008,215
Wed 10/12/2008,83.27
Wed 10/12/2008,80.4
Wed 10/12/2008,370.81
Wed 10/12/2008,51.96
Wed 10/12/2008,1328.09
Wed 10/12/2008,283.89
Wed 10/12/2008,2020
Wed 10/12/2008,2020
Wed 10/12/2008,505
Wed 10/12/2008,10030
Wed 10/12/2008,169.73
Wed 10/12/2008,1178.11
Wed 10/12/2008,270
Wed 10/12/2008,401.35
Wed 10/12/2008,473.06
Wed 10/12/2008,259.6
Wed 10/12/2008,17049.96
Thu 11/12/2008,150.02
Thu 11/12/2008,4191.51
Wed 10/12/2008,370.4
Wed 10/12/2008,3352.51
Wed 10/12/2008,280.01
Thu 11/12/2008,8150.68
Thu 11/12/2008,2411
Thu 11/12/2008,28479.14
Thu 11/12/2008,46.96
Thu 11/12/2008,172.87
Thu 11/12/2008,1533.82
Thu 11/12/2008,1717
Thu 11/12/2008,31.17
Thu 11/12/2008,3535
Thu 11/12/2008,1173.2
Thu 11/12/2008,107.42
Thu 11/12/2008,3339.74
Thu 11/12/2008,1999.8
Thu 11/12/2008,241.8
Thu 11/12/2008,2525
Thu 11/12/2008,1010
Thu 11/12/2008,505
Fri 12/12/2008,20030
Fri 12/12/2008,1010
Thu 11/12/2008,2079.47
Thu 11/12/2008,230
Thu 11/12/2008,2525
Thu 11/12/2008,1559.6
Fri 12/12/2008,708.57
Fri 12/12/2008,2584.15
Fri 12/12/2008,287.19
Fri 12/12/2008,268.09
Fri 12/12/2008,505
Fri 12/12/2008,183.25
Fri 12/12/2008,2222
Fri 12/12/2008,6060
Fri 12/12/2008,6530
Fri 12/12/2008,10050
Fri 12/12/2008,235.63
Fri 12/12/2008,2012.43
Fri 12/12/2008,6999.29
Fri 12/12/2008,1181.56
Fri 12/12/2008,12010.24
Fri 12/12/2008,3030
Fri 12/12/2008,621.16
Fri 12/12/2008,1000.53
Fri 12/12/2008,4029.9
Fri 12/12/2008,505
Sat 13/12/2008,206.15
Sat 13/12/2008,128.41
Fri 12/12/2008,198.21
Fri 12/12/2008,379.36
Fri 12/12/2008,115
Fri 12/12/2008,1995.87
Mon 15/12/2008,1186.07
Mon 15/12/2008,1010
Fri 12/12/2008,5050
Fri 12/12/2008,505
Fri 12/12/2008,300
Mon 15/12/2008,707
Mon 15/12/2008,603.68
Sat 13/12/2008,223.25
Mon 15/12/2008,230
Mon 15/12/2008,1569.06
Mon 15/12/2008,758.75
Mon 15/12/2008,1746.56
Mon 15/12/2008,2563.45
Mon 15/12/2008,2115.67
Mon 15/12/2008,506
Mon 15/12/2008,505
Mon 15/12/2008,316.82
Mon 15/12/2008,265
Mon 15/12/2008,255
Mon 15/12/2008,2448.39
Mon 15/12/2008,210
Mon 15/12/2008,145.61
Mon 15/12/2008,157.2
Mon 15/12/2008,505
Mon 15/12/2008,945.73
Mon 15/12/2008,1011.42
Mon 15/12/2008,5555
Mon 15/12/2008,1012.99
Mon 15/12/2008,326.33
Mon 15/12/2008,1304.8
Mon 15/12/2008,1212
Mon 15/12/2008,99.25
Mon 15/12/2008,307.32
Mon 15/12/2008,257.9
Mon 15/12/2008,2022.48
Mon 15/12/2008,4187
Mon 15/12/2008,951.38
Mon 15/12/2008,1769.51
Mon 15/12/2008,1010
Mon 15/12/2008,1818
Mon 15/12/2008,639.97
Mon 15/12/2008,405.81
Mon 15/12/2008,1030
Mon 15/12/2008,1262.82
Mon 15/12/2008,4748.23
Mon 15/12/2008,914.78
Mon 15/12/2008,133.56
Mon 15/12/2008,941.43
Mon 15/12/2008,553.25
Mon 15/12/2008,101.75
Mon 15/12/2008,2626
Mon 15/12/2008,269.66
Mon 17/11/2008,504.96
Mon 17/11/2008,387.04
Mon 17/11/2008,56.91
Mon 17/11/2008,451.39
Mon 17/11/2008,8535.58
Mon 17/11/2008,1057.73
Mon 17/11/2008,4444
Mon 17/11/2008,395
Mon 17/11/2008,530
Mon 17/11/2008,250.01
Mon 17/11/2008,130
Mon 17/11/2008,10999.12
Mon 17/11/2008,2020
Mon 17/11/2008,783.35
Mon 17/11/2008,1255.63
Mon 17/11/2008,2030
Mon 17/11/2008,121.63
Mon 17/11/2008,1946.82
Mon 17/11/2008,57.36
Mon 17/11/2008,243.62
Mon 17/11/2008,2400
Mon 17/11/2008,1400
Mon 17/11/2008,173.61
Mon 17/11/2008,180030
Mon 17/11/2008,212.49
Mon 17/11/2008,446.99
Mon 17/11/2008,306.62
Mon 17/11/2008,130
Mon 17/11/2008,2020
Tue 18/11/2008,519.45
Tue 18/11/2008,92.75
Tue 18/11/2008,17048.82
Tue 18/11/2008,15044.77
Mon 17/11/2008,52.38
Mon 17/11/2008,423.45
Tue 18/11/2008,829.5
Tue 18/11/2008,408.55
Tue 18/11/2008,1320.32
Tue 18/11/2008,492.22
Tue 18/11/2008,697.08
Tue 18/11/2008,10100
Tue 18/11/2008,5000
Tue 18/11/2008,16160
Tue 18/11/2008,1018.97
Tue 18/11/2008,1966.05
Tue 18/11/2008,305
Tue 18/11/2008,52.74
Tue 18/11/2008,1028.47
Tue 18/11/2008,563.38
Tue 18/11/2008,17454.64
Tue 18/11/2008,808
Tue 18/11/2008,1519.25
Tue 18/11/2008,255
Tue 18/11/2008,255.01
Tue 18/11/2008,808
Tue 18/11/2008,4747
Wed 19/11/2008,502.95
Wed 19/11/2008,1010
Wed 19/11/2008,2925.36
Tue 18/11/2008,1403.9
Tue 18/11/2008,3030
Wed 19/11/2008,2059.59
Wed 19/11/2008,271.52
Wed 19/11/2008,1010
Wed 19/11/2008,2575.5
Tue 18/11/2008,2020
Wed 19/11/2008,405
Wed 19/11/2008,2020
Wed 19/11/2008,255.01
Wed 19/11/2008,1070.93
Wed 19/11/2008,1794.6
Wed 19/11/2008,255
Wed 19/11/2008,1010
Wed 19/11/2008,100.97
Wed 19/11/2008,115.8
Wed 19/11/2008,175.54
Thu 20/11/2008,1108
Thu 20/11/2008,808
Thu 20/11/2008,305
Thu 20/11/2008,3220.15
Wed 19/11/2008,2020
Wed 19/11/2008,1212
Thu 20/11/2008,1515
Thu 20/11/2008,606
Thu 20/11/2008,1986.19
Thu 20/11/2008,79.71
Thu 20/11/2008,60.58
Thu 20/11/2008,1010
Thu 20/11/2008,805.04
Thu 20/11/2008,4040
Thu 20/11/2008,255
Thu 20/11/2008,4822.54
Thu 20/11/2008,1515
Thu 20/11/2008,2525
Thu 20/11/2008,200
Thu 20/11/2008,2254.8
Thu 20/11/2008,4040
Fri 21/11/2008,1515
Fri 21/11/2008,108.31
Fri 21/11/2008,4042
Fri 21/11/2008,4030
Thu 20/11/2008,8030
Thu 20/11/2008,1010
Fri 21/11/2008,2123.04
Fri 21/11/2008,361.53
Fri 21/11/2008,47.77
Fri 21/11/2008,455.01
Thu 20/11/2008,1010
Fri 21/11/2008,255.01
Fri 21/11/2008,2020
Fri 21/11/2008,3999.6
Fri 21/11/2008,9010.59
Fri 21/11/2008,5897.41
Fri 21/11/2008,155.84
Fri 21/11/2008,2020
Fri 21/11/2008,1432.41
Fri 21/11/2008,30.24
Fri 21/11/2008,324.41
Fri 21/11/2008,606
Fri 21/11/2008,1212
Fri 21/11/2008,2000.01
Fri 21/11/2008,255
Fri 21/11/2008,52.55
Fri 21/11/2008,3211.8
Fri 21/11/2008,2020
Fri 21/11/2008,2525
Sat 22/11/2008,2499.75
Mon 24/11/2008,832.16
Mon 24/11/2008,530
Fri 21/11/2008,505
Mon 24/11/2008,525.19
Mon 24/11/2008,491.7
Mon 24/11/2008,379.57
Fri 21/11/2008,7131.14
Fri 21/11/2008,144.55
Mon 24/11/2008,1515
Mon 24/11/2008,1515
Mon 24/11/2008,1030
Mon 24/11/2008,305
Mon 24/11/2008,167.23
Mon 24/11/2008,1010
Mon 24/11/2008,230
Mon 24/11/2008,400.31
Mon 24/11/2008,706.69
Mon 24/11/2008,2020
Mon 24/11/2008,2129.08
Mon 24/11/2008,1518.73
Mon 24/11/2008,1010
Mon 24/11/2008,804.72
Mon 24/11/2008,555.5
Mon 24/11/2008,1015.05
Mon 24/11/2008,63.24
Mon 24/11/2008,305.83
Mon 24/11/2008,2020
Mon 24/11/2008,1414.06
Mon 24/11/2008,1010
Mon 24/11/2008,2453.84
Mon 24/11/2008,271.93
Mon 24/11/2008,525.19
Mon 24/11/2008,408
Mon 24/11/2008,150
Mon 24/11/2008,302.14
Mon 24/11/2008,550
Mon 24/11/2008,2020
Mon 24/11/2008,1010
Tue 25/11/2008,49208.54
Tue 25/11/2008,277.95
Tue 25/11/2008,310.49
Mon 24/11/2008,98.42
Mon 24/11/2008,355.08
Tue 25/11/2008,1011.27
Tue 25/11/2008,1616
Tue 25/11/2008,3850
Tue 25/11/2008,530
Mon 24/11/2008,505
Mon 24/11/2008,305
Tue 25/11/2008,3005.53
Tue 25/11/2008,1161.5
Tue 25/11/2008,2030
Tue 25/11/2008,320.36
Tue 25/11/2008,44.42
Tue 25/11/2008,1010
Tue 25/11/2008,2020
Tue 25/11/2008,1010
Tue 25/11/2008,255
Tue 25/11/2008,505
Tue 25/11/2008,255
Tue 25/11/2008,1003.31
Tue 25/11/2008,247.78
Tue 25/11/2008,505
Tue 25/11/2008,1515
Tue 25/11/2008,32044
Tue 25/11/2008,1010
Tue 25/11/2008,1010
Tue 25/11/2008,1010
Tue 25/11/2008,3566.78
Tue 25/11/2008,255
Tue 25/11/2008,2076.06
Tue 25/11/2008,1010
Tue 25/11/2008,3500
Tue 25/11/2008,2020
Tue 25/11/2008,2062.52
Tue 25/11/2008,1030
Tue 25/11/2008,305.47
Tue 25/11/2008,514.12
Tue 25/11/2008,501.66
Tue 25/11/2008,4710.19
Wed 26/11/2008,1508.56
Wed 26/11/2008,292.79
Wed 26/11/2008,309.46
Wed 26/11/2008,797.16
Tue 25/11/2008,1515
Tue 25/11/2008,707
Wed 26/11/2008,1010
Wed 26/11/2008,478.56
Wed 26/11/2008,1767.5
Wed 26/11/2008,405
Wed 26/11/2008,1015
Wed 26/11/2008,10030
Wed 26/11/2008,171.2
Wed 26/11/2008,1010
Wed 26/11/2008,5011.34
Wed 26/11/2008,93.01
Wed 26/11/2008,1530
Wed 26/11/2008,5474.62
Wed 26/11/2008,255
Wed 26/11/2008,3030
Wed 26/11/2008,1010
Wed 26/11/2008,385
Wed 26/11/2008,1515
Wed 26/11/2008,5050.01
Wed 26/11/2008,2020
Wed 26/11/2008,530
Wed 26/11/2008,274.35
Wed 26/11/2008,106.21
Wed 26/11/2008,4997.98
Wed 26/11/2008,2008.37
Wed 26/11/2008,1075.92
Wed 26/11/2008,2727
Wed 26/11/2008,1515
Wed 26/11/2008,172.88
Wed 26/11/2008,969.6
Wed 26/11/2008,260.5
Wed 26/11/2008,1010
Wed 26/11/2008,514.67
Wed 26/11/2008,1014.22
Wed 26/11/2008,797.16
Wed 26/11/2008,2000
Wed 26/11/2008,15000
Wed 26/11/2008,711.14
Thu 27/11/2008,545.01
Thu 27/11/2008,2485.24
Thu 27/11/2008,10047.46
Thu 27/11/2008,270.67
Wed 26/11/2008,255
Wed 26/11/2008,2404
Thu 27/11/2008,1080.01
Thu 27/11/2008,303.67
Thu 27/11/2008,100.59
Thu 27/11/2008,506.44
Wed 26/11/2008,340
Thu 27/11/2008,3030
Thu 27/11/2008,1528.84
Thu 27/11/2008,3142.68
Thu 27/11/2008,1010
Thu 27/11/2008,606
Thu 27/11/2008,1515
Thu 27/11/2008,4040
Thu 27/11/2008,2477.31
Thu 27/11/2008,2020
Thu 27/11/2008,149.99
Thu 27/11/2008,37330.45
Thu 27/11/2008,507.97
Thu 27/11/2008,536.66
Thu 27/11/2008,215
Thu 27/11/2008,916.19
Thu 27/11/2008,2389.08
Thu 27/11/2008,414.2
Thu 27/11/2008,151.82
Thu 27/11/2008,505
Thu 27/11/2008,623.64
Thu 27/11/2008,30.13
Thu 27/11/2008,1010
Thu 27/11/2008,1010
Thu 27/11/2008,1010
Thu 27/11/2008,3232
Fri 28/11/2008,1573.95
Thu 27/11/2008,633.83
Thu 27/11/2008,708.51
Thu 27/11/2008,405
Fri 28/11/2008,109.56
Fri 28/11/2008,1523.18
Fri 28/11/2008,2050.3
Fri 28/11/2008,2030
Thu 27/11/2008,255
Thu 27/11/2008,4040
Fri 28/11/2008,4030
Fri 28/11/2008,376.76
Fri 28/11/2008,1728.32
Fri 28/11/2008,1010
Thu 27/11/2008,122.85
Fri 28/11/2008,1187.26
Fri 28/11/2008,134.65
Fri 28/11/2008,405
Fri 28/11/2008,50.89
Fri 28/11/2008,161.05
Fri 28/11/2008,1212
Fri 28/11/2008,329.63
Fri 28/11/2008,255.01
Fri 28/11/2008,1010
Fri 28/11/2008,1265.26
Fri 28/11/2008,1025.46
Fri 28/11/2008,9352.61
Fri 28/11/2008,5039.91
Sat 29/11/2008,255
Fri 28/11/2008,2015
Fri 28/11/2008,88.58
Fri 28/11/2008,8576.01
Fri 28/11/2008,5296.71
Sat 29/11/2008,1384.32
Fri 28/11/2008,1010
Fri 28/11/2008,967.44
Sat 29/11/2008,5999.4
Sat 29/11/2008,396.54
Fri 28/11/2008,250.01
Fri 28/11/2008,2525
Fri 28/11/2008,6060
Mon 17/11/2008,21637.81
Sat 29/11/2008,606
Sat 01/11/2008,2020
Mon 03/11/2008,1010
Mon 03/11/2008,1010
Mon 03/11/2008,50.6
Mon 03/11/2008,255
Mon 03/11/2008,5030
Mon 03/11/2008,8425.16
Mon 03/11/2008,3374.99
Mon 03/11/2008,36.45
Mon 03/11/2008,3030
Mon 03/11/2008,999.9
Mon 03/11/2008,255
Tue 04/11/2008,763.88
Tue 04/11/2008,2020
Mon 03/11/2008,1840.54
Mon 03/11/2008,134.32
Mon 03/11/2008,56.41
Tue 04/11/2008,1008.32
Tue 04/11/2008,779.62
Mon 03/11/2008,516.54
Tue 04/11/2008,606.52
Tue 04/11/2008,1943.51
Tue 04/11/2008,2121
Tue 04/11/2008,508.52
Tue 04/11/2008,80.01
Tue 04/11/2008,918.54
Tue 04/11/2008,1011.37
Tue 04/11/2008,980.58
Tue 04/11/2008,80.63
Tue 04/11/2008,1278.01
Tue 04/11/2008,1092.52
Tue 04/11/2008,233.14
Tue 04/11/2008,9030
Tue 04/11/2008,1525.45
Tue 04/11/2008,196.49
Tue 04/11/2008,2699.71
Tue 04/11/2008,581.12
Tue 04/11/2008,1128.45
Tue 04/11/2008,2020
Tue 04/11/2008,505
Tue 04/11/2008,2020
Wed 05/11/2008,1787.42
Wed 05/11/2008,172.17
Tue 04/11/2008,808
Tue 04/11/2008,205.77
Tue 04/11/2008,508.9
Tue 04/11/2008,258.98
Wed 05/11/2008,4466.39
Wed 05/11/2008,810.68
Wed 05/11/2008,949.4
Wed 05/11/2008,48.79
Wed 05/11/2008,75.09
Wed 05/11/2008,3030
Wed 05/11/2008,483.71
Wed 05/11/2008,2224.89
Wed 05/11/2008,2472.64
Wed 05/11/2008,598.76
Wed 05/11/2008,1010
Wed 05/11/2008,88.33
Wed 05/11/2008,1186.78
Wed 05/11/2008,1312.11
Wed 05/11/2008,1002.12
Wed 05/11/2008,1266.05
Wed 05/11/2008,255
Wed 05/11/2008,199.44
Wed 05/11/2008,506.92
Wed 05/11/2008,1418.31
Wed 05/11/2008,283430
Wed 05/11/2008,1604.53
Wed 05/11/2008,173.68
Thu 06/11/2008,1399.96
Wed 05/11/2008,240.2
Wed 05/11/2008,65.53
Thu 06/11/2008,3184
Thu 06/11/2008,187.48
Thu 06/11/2008,53.23
Thu 06/11/2008,133.2
Thu 06/11/2008,133.2
Thu 06/11/2008,1217.75
Thu 06/11/2008,1010
Thu 06/11/2008,1011.47
Thu 06/11/2008,511.71
Thu 06/11/2008,7046.42
Thu 06/11/2008,3012.68
Thu 06/11/2008,461.2
Thu 06/11/2008,530
Thu 06/11/2008,3022.41
Thu 06/11/2008,722.51
Thu 06/11/2008,5050
Thu 06/11/2008,255
Thu 06/11/2008,1016.78
Thu 06/11/2008,628.42
Thu 06/11/2008,1868.13
Fri 07/11/2008,1010
Fri 07/11/2008,7251.95
Thu 06/11/2008,380
Thu 06/11/2008,243.91
Thu 06/11/2008,808
Fri 07/11/2008,255
Fri 07/11/2008,403.33
Thu 06/11/2008,1882
Thu 06/11/2008,818.73
Fri 07/11/2008,7508.13
Fri 07/11/2008,5050.01
Fri 07/11/2008,3360.24
Fri 07/11/2008,1695
Fri 07/11/2008,780
Fri 07/11/2008,2789
Fri 07/11/2008,1027.33
Fri 07/11/2008,505
Fri 07/11/2008,2500
Fri 07/11/2008,2020
Fri 07/11/2008,1005.78
Fri 07/11/2008,305
Sat 08/11/2008,305
Sat 08/11/2008,12120
Fri 07/11/2008,9693.42
Sat 08/11/2008,255
Mon 10/11/2008,697.61
Fri 07/11/2008,8080
Fri 07/11/2008,4040
Sat 08/11/2008,367.94
Mon 10/11/2008,298.83
Mon 10/11/2008,1010
Sat 08/11/2008,1212
Sat 08/11/2008,15287.18
Sat 08/11/2008,1858.4
Sat 08/11/2008,4040
Mon 10/11/2008,1002.52
Mon 10/11/2008,187.97
Mon 10/11/2008,1012.82
Mon 10/11/2008,1130
Mon 10/11/2008,10030
Mon 10/11/2008,1371.48
Mon 10/11/2008,255
Mon 10/11/2008,1515
Mon 10/11/2008,2023.51
Mon 10/11/2008,2023.51
Mon 10/11/2008,515
Mon 10/11/2008,7070
Mon 10/11/2008,992.37
Mon 10/11/2008,255
Mon 10/11/2008,400.08
Mon 10/11/2008,379.19
Mon 10/11/2008,1530
Mon 10/11/2008,1818
Mon 10/11/2008,861.29
Mon 10/11/2008,7482.68
Mon 10/11/2008,2605.8
Mon 10/11/2008,3077.01
Tue 11/11/2008,1247.49
Tue 11/11/2008,497.69
Mon 10/11/2008,650
Mon 10/11/2008,222.49
Mon 10/11/2008,281.93
Mon 10/11/2008,5050
Tue 11/11/2008,1000.01
Tue 11/11/2008,816.24
Mon 10/11/2008,1530
Tue 11/11/2008,1212
Tue 11/11/2008,1515
Tue 11/11/2008,4815.98
Tue 11/11/2008,1010
Tue 11/11/2008,335.25
Tue 11/11/2008,255.03
Tue 11/11/2008,11967.56
Tue 11/11/2008,2020
Tue 11/11/2008,707
Tue 11/11/2008,2020
Tue 11/11/2008,2040.2
Tue 11/11/2008,1014.42
Tue 11/11/2008,599.8
Tue 11/11/2008,926.76
Tue 11/11/2008,508.43
Tue 11/11/2008,2020
Tue 11/11/2008,6030
Wed 12/11/2008,2803.98
Tue 11/11/2008,105.44
Tue 11/11/2008,121.84
Tue 11/11/2008,305.79
Tue 11/11/2008,330
Wed 12/11/2008,62.96
Wed 12/11/2008,207.28
Tue 11/11/2008,9906.37
Tue 11/11/2008,417.8
Tue 11/11/2008,2020
Tue 11/11/2008,1730
Wed 12/11/2008,808
Wed 12/11/2008,1515
Wed 12/11/2008,30.37
Wed 12/11/2008,2362.02
Wed 12/11/2008,4545
Wed 12/11/2008,307.02
Wed 12/11/2008,1212
Wed 12/11/2008,505
Wed 12/11/2008,830
Wed 12/11/2008,102.61
Wed 12/11/2008,1010
Wed 12/11/2008,512.03
Wed 12/11/2008,1115
Wed 12/11/2008,36.6
Wed 12/11/2008,864.31
Wed 12/11/2008,1121.13
Wed 12/11/2008,6189.11
Wed 12/11/2008,16030
Wed 12/11/2008,984.48
Wed 12/11/2008,6060
Wed 12/11/2008,3031.29
Wed 12/11/2008,198.81
Wed 12/11/2008,19594
Thu 13/11/2008,3535
Wed 12/11/2008,3030
Wed 12/11/2008,500.99
Wed 12/11/2008,1010
Wed 12/11/2008,1010
Thu 13/11/2008,3521.74
Thu 13/11/2008,1010
Wed 12/11/2008,2082.5
Thu 13/11/2008,930
Thu 13/11/2008,4155.01
Thu 13/11/2008,2650.26
Thu 13/11/2008,92.5
Thu 13/11/2008,3030
Thu 13/11/2008,2642.3
Thu 13/11/2008,4444
Thu 13/11/2008,808
Thu 13/11/2008,1855.59
Thu 13/11/2008,255.01
Thu 13/11/2008,255
Thu 13/11/2008,182.99
Thu 13/11/2008,280.01
Thu 13/11/2008,2020
Thu 13/11/2008,1010
Thu 13/11/2008,500
Thu 13/11/2008,327.06
Thu 13/11/2008,3030
Thu 13/11/2008,505.65
Fri 14/11/2008,41.27
Fri 14/11/2008,1809.01
Thu 13/11/2008,3030
Thu 13/11/2008,3629.71
Thu 13/11/2008,9999
Thu 13/11/2008,1010
Fri 14/11/2008,1800.02
Thu 13/11/2008,2020
Thu 13/11/2008,505
Fri 14/11/2008,1515
Fri 14/11/2008,3535
Fri 14/11/2008,305
Fri 14/11/2008,766.42
Fri 14/11/2008,1857.32
Fri 14/11/2008,2514.88
Fri 14/11/2008,808.25
Fri 14/11/2008,21978.81
Fri 14/11/2008,340.38
Fri 14/11/2008,598
Fri 14/11/2008,3030
Fri 14/11/2008,255
Fri 14/11/2008,7750
Fri 14/11/2008,500.54
Fri 14/11/2008,158.17
Fri 14/11/2008,1515
Fri 14/11/2008,82.24
Fri 14/11/2008,4680.99
Fri 14/11/2008,507.85
Fri 14/11/2008,25309.9
Fri 14/11/2008,50060
Sat 15/11/2008,5959
Sat 15/11/2008,355
Fri 14/11/2008,4730.4
Fri 14/11/2008,340.66
Sat 15/11/2008,1010
Sat 15/11/2008,3000.32
Fri 14/11/2008,4040
Fri 14/11/2008,2336.87
Fri 14/11/2008,3001.28
